/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100207_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100212_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100216_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100221_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100225_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100230_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100234_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100239_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100244_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100248_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100253_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100257_(13.0).jpg,"['MESBLE', 'VEREUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100302_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100306_(12.0).jpg,"['VEREUR', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100311_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100315_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100320_(11.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100325_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100329_(19.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100334_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100338_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100343_(11.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100347_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100352_(13.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100356_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100401_(16.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100406_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100410_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100415_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100419_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100424_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100428_(14.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100433_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100438_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100442_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100447_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100451_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100456_(14.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100500_(13.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100505_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100509_(11.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100514_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100519_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100523_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100528_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100532_(14.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100551_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100556_(8.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-101511_(13.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-101643_(14.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-101647_(16.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-101732_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102110_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102206_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102239_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102422_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102505_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102657_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102702_(8.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102722_(10.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102754_(12.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102855_(11.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102908_(10.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102913_(9.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102918_(8.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102927_(15.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-102949_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103003_(7.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103015_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103020_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103024_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103029_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103034_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103038_(23.0).jpg,"['VEREUR', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103043_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103047_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103052_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103056_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103101_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103105_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103110_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103115_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103119_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103124_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103128_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103133_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103137_(15.0).jpg,"['MESCHA', 'VEREUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103142_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103150_(13.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103156_(12.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103201_(8.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103205_(7.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103233_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103247_(14.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103253_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103350_(18.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103359_(15.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103403_(12.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103450_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103508_(11.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103513_(8.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103517_(6.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103522_(5.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103526_(7.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103531_(7.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103535_(9.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103540_(13.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103555_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103559_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103604_(8.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103609_(5.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103614_(10.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103618_(6.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103623_(7.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103634_(8.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103650_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103719_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103723_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103728_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103732_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103737_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103741_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103746_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103751_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103755_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103800_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103812_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103819_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103824_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103828_(15.0).jpg,"['MESCHA', 'VEREUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103833_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103837_(13.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103918_(12.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-103927_(12.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104022_(10.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104027_(13.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104059_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104144_(18.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104211_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104232_(21.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104236_(12.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104241_(13.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104253_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104306_(8.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104325_(9.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104330_(9.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-104334_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-105552_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-105702_(7.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-105855_(12.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-105923_(13.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-105928_(18.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-105953_(8.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-064051_(98.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-064053_(27.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-064055_(20.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-064057_(24.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-064102_(26.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-064107_(13.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-064109_(22.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-065145_(27.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-065152_(31.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-065158_(15.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-065220_(31.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070058_(14.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070622_(61.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070624_(79.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070626_(46.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070628_(50.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070633_(20.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070636_(19.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070638_(44.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070645_(31.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070655_(33.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070705_(37.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070711_(13.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070729_(37.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070745_(20.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070751_(46.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070837_(68.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070841_(35.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-070843_(24.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-071217_(44.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-071220_(70.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-071932_(11.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085238_(30.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085242_(44.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085244_(32.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085246_(40.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085337_(43.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085339_(40.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085341_(30.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085344_(25.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085348_(22.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085350_(17.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085354_(16.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085357_(16.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085403_(14.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085408_(29.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085410_(26.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085417_(25.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-085421_(18.0).jpg,['PIEBAV']
